Freq.	V(n001)
1.00000000000000e+004	(-5.39792066934758e+001dB,-9.01194268951294e+001°)
1.02329299228075e+004	(-5.37791626164495e+001dB,-9.01222092940149e+001°)
1.04712854805090e+004	(-5.35791164619246e+001dB,-9.01250565455824e+001°)
1.07151930523761e+004	(-5.33790681319520e+001dB,-9.01279701633362e+001°)
1.09647819614318e+004	(-5.31790175239753e+001dB,-9.01309516963237e+001°)
1.12201845430196e+004	(-5.29789645306230e+001dB,-9.01340027300727e+001°)
1.14815362149688e+004	(-5.27789090394288e+001dB,-9.01371248870301e+001°)
1.17489755493953e+004	(-5.25788509326338e+001dB,-9.01403198277773e+001°)
1.20226443461741e+004	(-5.23787900869576e+001dB,-9.01435892521314e+001°)
1.23026877081238e+004	(-5.21787263732945e+001dB,-9.01469348997243e+001°)
1.25892541179417e+004	(-5.19786596563765e+001dB,-9.01503585503600e+001°)
1.28824955169313e+004	(-5.17785897946945e+001dB,-9.01538620269000e+001°)
1.31825673855641e+004	(-5.15785166399368e+001dB,-9.01574471938647e+001°)
1.34896288259165e+004	(-5.13784400368823e+001dB,-9.01611159604013e+001°)
1.38038426460288e+004	(-5.11783598229143e+001dB,-9.01648702798292e+001°)
1.41253754462275e+004	(-5.09782758278416e+001dB,-9.01687121523752e+001°)
1.44543977074593e+004	(-5.07781878733281e+001dB,-9.01726436241572e+001°)
1.47910838816821e+004	(-5.05780957727427e+001dB,-9.01766667906869e+001°)
1.51356124843621e+004	(-5.03779993305960e+001dB,-9.01807837963027e+001°)
1.54881661891248e+004	(-5.01778983421451e+001dB,-9.01849968355342e+001°)
1.58489319246111e+004	(-4.99777925930415e+001dB,-9.01893081552581e+001°)
1.62181009735893e+004	(-4.97776818588126e+001dB,-9.01937200552687e+001°)
1.65958690743756e+004	(-4.95775659043841e+001dB,-9.01982348895482e+001°)
1.69824365246174e+004	(-4.93774444836108e+001dB,-9.02028550679636e+001°)
1.73780082874937e+004	(-4.91773173386801e+001dB,-9.02075830567087e+001°)
1.77827941003892e+004	(-4.89771841996672e+001dB,-9.02124213809889e+001°)
1.81970085860998e+004	(-4.87770447839080e+001dB,-9.02173726258195e+001°)
1.86208713666287e+004	(-4.85768987953771e+001dB,-9.02224394372018e+001°)
1.90546071796325e+004	(-4.83767459240879e+001dB,-9.02276245240323e+001°)
1.94984459975804e+004	(-4.81765858453806e+001dB,-9.02329306589093e+001°)
1.99526231496888e+004	(-4.79764182194069e+001dB,-9.02383606822636e+001°)
2.04173794466953e+004	(-4.77762426900735e+001dB,-9.02439174991711e+001°)
2.08929613085404e+004	(-4.75760588846570e+001dB,-9.02496040864887e+001°)
2.13796208950223e+004	(-4.73758664127286e+001dB,-9.02554234904253e+001°)
2.18776162394955e+004	(-4.71756648655087e+001dB,-9.02613788311599e+001°)
2.23872113856834e+004	(-4.69754538147869e+001dB,-9.02674733013524e+001°)
2.29086765276777e+004	(-4.67752328122789e+001dB,-9.02737101723692e+001°)
2.34422881531992e+004	(-4.65750013884198e+001dB,-9.02800927921389e+001°)
2.39883291901949e+004	(-4.63747590515388e+001dB,-9.02866245900663e+001°)
2.45470891568503e+004	(-4.61745052866844e+001dB,-9.02933090769351e+001°)
2.51188643150958e+004	(-4.59742395545970e+001dB,-9.03001498482454e+001°)
2.57039578276886e+004	(-4.57739612905464e+001dB,-9.03071505862063e+001°)
2.63026799189538e+004	(-4.55736699031141e+001dB,-9.03143150617673e+001°)
2.69153480392691e+004	(-4.53733647729285e+001dB,-9.03216471368969e+001°)
2.75422870333816e+004	(-4.51730452512987e+001dB,-9.03291507660770e+001°)
2.81838293126445e+004	(-4.49727106589511e+001dB,-9.03368300012335e+001°)
2.88403150312660e+004	(-4.47723602844498e+001dB,-9.03446889917519e+001°)
2.95120922666638e+004	(-4.45719933827151e+001dB,-9.03527319878570e+001°)
3.01995172040201e+004	(-4.43716091734160e+001dB,-9.03609633430271e+001°)
3.09029543251359e+004	(-4.41712068393602e+001dB,-9.03693875181287e+001°)
3.16227766016837e+004	(-4.39707855245952e+001dB,-9.03780090809504e+001°)
3.23593656929628e+004	(-4.37703443328113e+001dB,-9.03868327146096e+001°)
3.31131121482591e+004	(-4.35698823251252e+001dB,-9.03958632137900e+001°)
3.38844156139202e+004	(-4.33693985183234e+001dB,-9.04051054939817e+001°)
3.46736850452531e+004	(-4.31688918825820e+001dB,-9.04145645907240e+001°)
3.54813389233575e+004	(-4.29683613392932e+001dB,-9.04242456638641e+001°)
3.63078054770101e+004	(-4.27678057588270e+001dB,-9.04341540031909e+001°)
3.71535229097172e+004	(-4.25672239579524e+001dB,-9.04442950281842e+001°)
3.80189396320560e+004	(-4.23666146973701e+001dB,-9.04546742938005e+001°)
3.89045144994280e+004	(-4.21659766791127e+001dB,-9.04652974964034e+001°)
3.98107170553496e+004	(-4.19653085435650e+001dB,-9.04761704727367e+001°)
4.07380277804112e+004	(-4.17646088666834e+001dB,-9.04872992084073e+001°)
4.16869383470335e+004	(-4.15638761568540e+001dB,-9.04986898403831e+001°)
4.26579518801592e+004	(-4.13631088516225e+001dB,-9.05103486600555e+001°)
4.36515832240165e+004	(-4.11623053144240e+001dB,-9.05222821213396e+001°)
4.46683592150962e+004	(-4.09614638308885e+001dB,-9.05344968408232e+001°)
4.57088189614874e+004	(-4.07605826052759e+001dB,-9.05469996076876e+001°)
4.67735141287197e+004	(-4.05596597564483e+001dB,-9.05597973847771e+001°)
4.78630092322637e+004	(-4.03586933138306e+001dB,-9.05728973155750e+001°)
4.89778819368445e+004	(-4.01576812131386e+001dB,-9.05863067305033e+001°)
5.01187233627271e+004	(-3.99566212917942e+001dB,-9.06000331496773e+001°)
5.12861383991363e+004	(-3.97555112843288e+001dB,-9.06140842934052e+001°)
5.24807460249771e+004	(-3.95543488173461e+001dB,-9.06284680854674e+001°)
5.37031796370251e+004	(-3.93531314042941e+001dB,-9.06431926582990e+001°)
5.49540873857623e+004	(-3.91518564400965e+001dB,-9.06582663629570e+001°)
5.62341325190347e+004	(-3.89505211954516e+001dB,-9.06736977772269e+001°)
5.75439937337155e+004	(-3.87491228106729e+001dB,-9.06894957066028e+001°)
5.88843655355587e+004	(-3.85476582895644e+001dB,-9.07056691992743e+001°)
6.02559586074356e+004	(-3.83461244926929e+001dB,-9.07222275494443e+001°)
6.16595001861480e+004	(-3.81445181304970e+001dB,-9.07391803079736e+001°)
6.30957344480191e+004	(-3.79428357559987e+001dB,-9.07565372912918e+001°)
6.45654229034654e+004	(-3.77410737571085e+001dB,-9.07743085887326e+001°)
6.60693448007594e+004	(-3.75392283486724e+001dB,-9.07925045761833e+001°)
6.76082975391980e+004	(-3.73372955639276e+001dB,-9.08111359213360e+001°)
6.91830970918934e+004	(-3.71352712456887e+001dB,-9.08302135967730e+001°)
7.07945784384136e+004	(-3.69331510371179e+001dB,-9.08497488955936e+001°)
7.24435960074988e+004	(-3.67309303717408e+001dB,-9.08697534330481e+001°)
7.41310241300915e+004	(-3.65286044633721e+001dB,-9.08902391697566e+001°)
7.58577575029181e+004	(-3.63261682951711e+001dB,-9.09112184177034e+001°)
7.76247116628689e+004	(-3.61236166083119e+001dB,-9.09327038555370e+001°)
7.94328234724279e+004	(-3.59209438901005e+001dB,-9.09547085466868e+001°)
8.12830516164096e+004	(-3.57181443613399e+001dB,-9.09772459505775e+001°)
8.31763771102668e+004	(-3.55152119631804e+001dB,-9.10003299424879e+001°)
8.51138038202373e+004	(-3.53121403430734e+001dB,-9.10239748216064e+001°)
8.70963589956077e+004	(-3.51089228404087e+001dB,-9.10481953451828e+001°)
8.91250938133742e+004	(-3.49055524708382e+001dB,-9.10730067299871e+001°)
9.12010839355906e+004	(-3.47020219103249e+001dB,-9.10984246885056e+001°)
9.33254300796988e+004	(-3.44983234778916e+001dB,-9.11244654381430e+001°)
9.54992586021432e+004	(-3.42944491177363e+001dB,-9.11511457292439e+001°)
9.77237220955807e+004	(-3.40903903803121e+001dB,-9.11784828699527e+001°)
9.99999999999996e+004	(-3.38861384023472e+001dB,-9.12064947495311e+001°)
1.02329299228075e+005	(-3.36816838858292e+001dB,-9.12351998661211e+001°)
1.04712854805090e+005	(-3.34770170758342e+001dB,-9.12646173554901e+001°)
1.07151930523760e+005	(-3.32721277371977e+001dB,-9.12947670257742e+001°)
1.09647819614318e+005	(-3.30670051297489e+001dB,-9.13256693827878e+001°)
1.12201845430196e+005	(-3.28616379823183e+001dB,-9.13573456677662e+001°)
1.14815362149688e+005	(-3.26560144653007e+001dB,-9.13898178987727e+001°)
1.17489755493952e+005	(-3.24501221615846e+001dB,-9.14231089069011e+001°)
1.20226443461741e+005	(-3.22439480358360e+001dB,-9.14572423746451e+001°)
1.23026877081238e+005	(-3.20374784021449e+001dB,-9.14922428862381e+001°)
1.25892541179416e+005	(-3.18306988897668e+001dB,-9.15281359779417e+001°)
