Freq.	V(n002)
Step Information: Rphoto=100K  (Run: 1/10)
1.00000000000000e+005	(4.87944834259295e-005dB,-1.30481262059955e-002°)
1.00925288607668e+005	(5.00649243676694e-005dB,-1.31688596072294e-002°)
1.01859138805412e+005	(5.13589847561188e-005dB,-1.32907101570001e-002°)
1.02801629812647e+005	(5.26771037096424e-005dB,-1.34136881926170e-002°)
1.03752841581801e+005	(5.40197285216579e-005dB,-1.35378041470358e-002°)
1.04712854805090e+005	(5.53873147994800e-005dB,-1.36630685497744e-002°)
1.05681750921366e+005	(5.67803266205210e-005dB,-1.37894920277743e-002°)
1.06659612123026e+005	(5.81992366827046e-005dB,-1.39170853063375e-002°)
1.07646521362984e+005	(5.96445264857374e-005dB,-1.40458592100161e-002°)
1.08642562361707e+005	(6.11166864680209e-005dB,-1.41758246635317e-002°)
1.09647819614319e+005	(6.26162162014216e-005dB,-1.43069926927033e-002°)
1.10662378397767e+005	(6.41436245204667e-005dB,-1.44393744254043e-002°)
1.11686324778056e+005	(6.56994297498992e-005dB,-1.45729810924588e-002°)
1.12719745617551e+005	(6.72841598358008e-005dB,-1.47078240286476e-002°)
1.13762728582343e+005	(6.88983525422865e-005dB,-1.48439146736411e-002°)
1.14815362149688e+005	(7.05425556250556e-005dB,-1.49812645729702e-002°)
1.15877735615513e+005	(7.22173270377278e-005dB,-1.51198853790290e-002°)
1.16949939101987e+005	(7.39232350918909e-005dB,-1.52597888520359e-002°)
1.18032063565173e+005	(7.56608586788647e-005dB,-1.54009868610297e-002°)
1.19124200802738e+005	(7.74307874432459e-005dB,-1.55434913849315e-002°)
1.20226443461742e+005	(7.92336219969556e-005dB,-1.56873145134825e-002°)
1.21338885046498e+005	(8.10699741197829e-005dB,-1.58324684483314e-002°)
1.22461619926505e+005	(8.29404669676432e-005dB,-1.59789655040394e-002°)
1.23594743344451e+005	(8.48457352673338e-005dB,-1.61268181091333e-002°)
1.24738351424295e+005	(8.67864255595046e-005dB,-1.62760388071665e-002°)
1.25892541179417e+005	(8.87631964126973e-005dB,-1.64266402577798e-002°)
1.27057410520854e+005	(9.07767186258118e-005dB,-1.65786352377684e-002°)
1.28233058265602e+005	(9.28276754730003e-005dB,-1.67320366421824e-002°)
1.29419584144999e+005	(9.49167629389173e-005dB,-1.68868574853984e-002°)
1.30617088813185e+005	(9.70446899327528e-005dB,-1.70431109022596e-002°)
1.31825673855641e+005	(9.92121785639791e-005dB,-1.72008101491582e-002°)
1.33045441797810e+005	(1.01419964352524e-004dB,-1.73599686051644e-002°)
1.34276496113787e+005	(1.03668796498727e-004dB,-1.75205997731928e-002°)
1.35518941235104e+005	(1.05959438134012e-004dB,-1.76827172811136e-002°)
1.36772882559585e+005	(1.08292666573481e-004dB,-1.78463348829252e-002°)
1.38038426460289e+005	(1.10669273589721e-004dB,-1.80114664599048e-002°)
1.39315680294531e+005	(1.13090065676975e-004dB,-1.81781260218336e-002°)
1.40604752412992e+005	(1.15555864317223e-004dB,-1.83463277081312e-002°)
1.41905752168910e+005	(1.18067506269421e-004dB,-1.85160857890898e-002°)
1.43218789927355e+005	(1.20625843851011e-004dB,-1.86874146670656e-002°)
1.44543977074593e+005	(1.23231745227147e-004dB,-1.88603288777339e-002°)
1.45881426027535e+005	(1.25886094701849e-004dB,-1.90348430912830e-002°)
1.47231250243272e+005	(1.28589793018796e-004dB,-1.92109721136820e-002°)
1.48593564228701e+005	(1.31343757677543e-004dB,-1.93887308879315e-002°)
1.49968483550238e+005	(1.34148923226593e-004dB,-1.95681344953565e-002°)
1.51356124843621e+005	(1.37006241593113e-004dB,-1.97491981568509e-002°)
1.52756605823808e+005	(1.39916682406855e-004dB,-1.99319372341725e-002°)
1.54170045294957e+005	(1.42881233326009e-004dB,-2.01163672312978e-002°)
1.55596563160508e+005	(1.45900900361116e-004dB,-2.03025037956637e-002°)
1.57036280433356e+005	(1.48976708237556e-004dB,-2.04903627195602e-002°)
1.58489319246112e+005	(1.52109700732963e-004dB,-2.06799599414402e-002°)
1.59955802861468e+005	(1.55300941028122e-004dB,-2.08713115472784e-002°)
1.61435855682649e+005	(1.58551512071385e-004dB,-2.10644337719430e-002°)
1.62929603263973e+005	(1.61862516944988e-004dB,-2.12593430005604e-002°)
1.64437172321494e+005	(1.65235079250667e-004dB,-2.14560557699230e-002°)
1.65958690743757e+005	(1.68670343468263e-004dB,-2.16545887698950e-002°)
1.67494287602645e+005	(1.72169475358676e-004dB,-2.18549588448091e-002°)
1.69044093164327e+005	(1.75733662368751e-004dB,-2.20571829949283e-002°)
1.70608238900313e+005	(1.79364114013012e-004dB,-2.22612783778507e-002°)
1.72186857498602e+005	(1.83062062295891e-004dB,-2.24672623100057e-002°)
1.73780082874939e+005	(1.86828762128164e-004dB,-2.26751522681158e-002°)
1.75388050184177e+005	(1.90665491760747e-004dB,-2.28849658906573e-002°)
1.77010895831743e+005	(1.94573553203049e-004dB,-2.30967209793928e-002°)
1.78648757485206e+005	(1.98554272674105e-004dB,-2.33104355008463e-002°)
1.80301774085958e+005	(2.02609001055643e-004dB,-2.35261275878589e-002°)
1.81970085860999e+005	(2.06739114337416e-004dB,-2.37438155411491e-002°)
1.83653834334836e+005	(2.10946014108820e-004dB,-2.39635178307932e-002°)
1.85353162341482e+005	(2.15231128002294e-004dB,-2.41852530978728e-002°)
1.87068214036581e+005	(2.19595910211921e-004dB,-2.44090401560026e-002°)
1.88799134909631e+005	(2.24041841952241e-004dB,-2.46348979929830e-002°)
1.90546071796326e+005	(2.28570431992266e-004dB,-2.48628457723737e-002°)
1.92309172891017e+005	(2.33183217147063e-004dB,-2.50929028351223e-002°)
1.94088587759279e+005	(2.37881762805973e-004dB,-2.53250887012322e-002°)
1.95884467350600e+005	(2.42667663474312e-004dB,-2.55594230713875e-002°)
1.97696964011187e+005	(2.47542543291934e-004dB,-2.57959258286904e-002°)
1.99526231496889e+005	(2.52508056603844e-004dB,-2.60346170402568e-002°)
2.01372424986240e+005	(2.57565888517310e-004dB,-2.62755169589972e-002°)
2.03235701093624e+005	(2.62717755460891e-004dB,-2.65186460253393e-002°)
2.05116217882558e+005	(2.67965405793594e-004dB,-2.67640248689000e-002°)
2.07014134879106e+005	(2.73310620375458e-004dB,-2.70116743103100e-002°)
2.08929613085406e+005	(2.78755213178616e-004dB,-2.72616153629335e-002°)
2.10862814993331e+005	(2.84301031896426e-004dB,-2.75138692346872e-002°)
2.12813904598273e+005	(2.89949958595012e-004dB,-2.77684573298332e-002°)
2.14783047413055e+005	(2.95703910326230e-004dB,-2.80254012507757e-002°)
2.16770410481971e+005	(3.01564839788825e-004dB,-2.82847227999563e-002°)
2.18776162394957e+005	(3.07534735978007e-004dB,-2.85464439816321e-002°)
2.20800473301892e+005	(3.13615624894809e-004dB,-2.88105870038274e-002°)
2.22843514927032e+005	(3.19809570201412e-004dB,-2.90771742801202e-002°)
2.24905460583580e+005	(3.26118673924686e-004dB,-2.93462284316669e-002°)
2.26986485188384e+005	(3.32545077186705e-004dB,-2.96177722890315e-002°)
2.29086765276779e+005	(3.39090960919826e-004dB,-2.98918288941812e-002°)
2.31206479017561e+005	(3.45758546608743e-004dB,-3.01684215024065e-002°)
2.33345806228102e+005	(3.52550097049887e-004dB,-3.04475735843603e-002°)
2.35504928389603e+005	(3.59467917101162e-004dB,-3.07293088279583e-002°)
2.37684028662490e+005	(3.66514354489521e-004dB,-3.10136511404863e-002°)
2.39883291901951e+005	(3.73691800605025e-004dB,-3.13006246506015e-002°)
2.42102904673620e+005	(3.81002691283302e-004dB,-3.15902537103593e-002°)
2.44343055269399e+005	(3.88449507668996e-004dB,-3.18825628973214e-002°)
2.46603933723436e+005	(3.96034777038691e-004dB,-3.21775770166319e-002°)
2.48885731828241e+005	(4.03761073660448e-004dB,-3.24753211031183e-002°)
2.51188643150960e+005	(4.11631019680330e-004dB,-3.27758204234425e-002°)
2.53512863049793e+005	(4.19647285991539e-004dB,-3.30791004782414e-002°)
2.55858588690567e+005	(4.27812593151741e-004dB,-3.33851870042802e-002°)
2.58226019063462e+005	(4.36129712321589e-004dB,-3.36941059766803e-002°)
2.60615354999892e+005	(4.44601466178132e-004dB,-3.40058836110775e-002°)
2.63026799189541e+005	(4.53230729887997e-004dB,-3.43205463659217e-002°)
2.65460556197557e+005	(4.62020432094032e-004dB,-3.46381209446654e-002°)
2.67916832481906e+005	(4.70973555884563e-004dB,-3.49586342980680e-002°)
2.70395836410887e+005	(4.80093139826270e-004dB,-3.52821136264748e-002°)
2.72897778280807e+005	(4.89382278983521e-004dB,-3.56085863821836e-002°)
2.75422870333820e+005	(4.98844125985888e-004dB,-3.59380802716738e-002°)
2.77971326775932e+005	(5.08481892082135e-004dB,-3.62706232580829e-002°)
2.80543363795174e+005	(5.18298848228877e-004dB,-3.66062435635418e-002°)
2.83139199579941e+005	(5.28298326223558e-004dB,-3.69449696715188e-002°)
2.85759054337498e+005	(5.38483719808468e-004dB,-3.72868303293791e-002°)
2.88403150312664e+005	(5.48858485846069e-004dB,-3.76318545506760e-002°)
