time	V(n002)
Step Information: Rphoto=100K  (Run: 1/10)
0.000000000000000e+000	1.250000e-007
4.999999858590343e-010	5.578348e-006
9.999999717180685e-010	6.520416e-005
1.999999943436137e-009	6.284285e-004
3.999999886872274e-009	4.235832e-003
6.804432022090187e-009	1.527906e-002
9.166677592115885e-009	3.114236e-002
1.128419534079483e-008	5.116854e-002
1.376586226693845e-008	7.908503e-002
1.601374824235410e-008	1.055931e-001
1.805021121631341e-008	1.278784e-001
2.068319237725331e-008	1.513903e-001
2.307412350539409e-008	1.663966e-001
2.527134695348025e-008	1.741909e-001
2.777479292915508e-008	1.782040e-001
3.012810363719799e-008	1.805703e-001
3.315565255297716e-008	1.866798e-001
3.625060307214514e-008	2.000304e-001
3.851820572873675e-008	2.162509e-001
4.067784957356064e-008	2.370216e-001
4.317715297613852e-008	2.644085e-001
4.575545830558045e-008	2.920925e-001
4.933357426986607e-008	3.249404e-001
5.146533531848261e-008	3.392074e-001
5.340779473143608e-008	3.470155e-001
5.564564234888811e-008	3.516431e-001
5.813922717572577e-008	3.543007e-001
6.090499508691728e-008	3.585275e-001
6.435080053988516e-008	3.698429e-001
6.657792822122546e-008	3.827728e-001
6.864256340283450e-008	3.999119e-001
7.104334284610823e-008	4.236873e-001
7.357165745858620e-008	4.497628e-001
7.668038872557123e-008	4.793538e-001
7.865966735283793e-008	4.945160e-001
8.067346146184239e-008	5.052153e-001
8.285057150904189e-008	5.120013e-001
8.547399191515271e-008	5.158035e-001
8.795635681269782e-008	5.180661e-001
9.114023110269660e-008	5.231028e-001
9.313543836258498e-008	5.297234e-001
9.517086827849797e-008	5.409763e-001
9.738022543006922e-008	5.576788e-001
1.000274145121146e-007	5.816007e-001
1.025598824228933e-007	6.052766e-001
1.058351492191398e-007	6.330674e-001
1.077749579524600e-007	6.458841e-001
1.098462381859451e-007	6.548219e-001
1.121241654438121e-007	6.600438e-001
1.147777898930364e-007	6.623136e-001
1.174009665412976e-007	6.639628e-001
1.208379529939619e-007	6.692792e-001
1.226979948456216e-007	6.755950e-001
1.247973413856727e-007	6.872388e-001
1.271772236007318e-007	7.045372e-001
1.298297881955880e-007	7.265514e-001
1.326184260742766e-007	7.487512e-001
1.364385991731283e-007	7.732709e-001
1.387239784731610e-007	7.826915e-001
1.408535405344147e-007	7.865391e-001
1.433896105240642e-007	7.874382e-001
1.460818384874350e-007	7.874946e-001
1.494771859605940e-007	7.901086e-001
1.514581953223261e-007	7.949462e-001
1.535911144177261e-007	8.044435e-001
1.559839839132420e-007	8.190846e-001
1.587125939760712e-007	8.385145e-001
1.615288123607323e-007	8.577021e-001
1.654053097532590e-007	8.784711e-001
1.676972516718459e-007	8.857507e-001
1.698601467619264e-007	8.878624e-001
1.724637837327952e-007	8.868602e-001
1.752245035718074e-007	8.850713e-001
1.787599060592134e-007	8.855184e-001
1.807415725425260e-007	8.890167e-001
1.829255264839901e-007	8.970469e-001
1.854212134268961e-007	9.099260e-001
1.882008673395906e-007	9.263769e-001
1.911963479203441e-007	9.425941e-001
1.948033953154084e-007	9.564120e-001
1.972224264898575e-007	9.604694e-001
1.995546703948998e-007	9.596954e-001
2.024707885764365e-007	9.555648e-001
2.053085398364927e-007	9.522328e-001
2.096270104702501e-007	9.529346e-001
2.122976795338922e-007	9.586030e-001
2.147043340202185e-007	9.680158e-001
2.176674868683307e-007	9.816854e-001
2.206224832713017e-007	9.937890e-001
2.237379188482334e-007	1.002012e+000
2.259996796812596e-007	1.003580e+000
2.283447559744037e-007	1.000887e+000
2.313251208916793e-007	9.941884e-001
2.341931863196858e-007	9.879783e-001
2.383900929547624e-007	9.835537e-001
2.408700455383344e-007	9.853069e-001
2.432096625726444e-007	9.909577e-001
2.462962273404567e-007	1.000888e+000
2.491874086573317e-007	1.008918e+000
2.532396568116790e-007	1.014378e+000
2.558178908112092e-007	1.012750e+000
2.582685579586656e-007	1.006716e+000
2.613320453763347e-007	9.965461e-001
2.643868445159449e-007	9.872026e-001
2.676235199590849e-007	9.810409e-001
2.699775220065592e-007	9.803618e-001
2.724300023366217e-007	9.832414e-001
2.754998077023536e-007	9.889800e-001
2.785537200292344e-007	9.933336e-001
2.824230603277441e-007	9.934905e-001
2.849989359766595e-007	9.887707e-001
2.875220642744843e-007	9.799051e-001
2.906359882483264e-007	9.666211e-001
2.938250854874426e-007	9.539334e-001
2.968181297868395e-007	9.453735e-001
2.991480184300796e-007	9.422348e-001
3.016769067106095e-007	9.421695e-001
3.047960913936409e-007	9.439423e-001
3.079832410299177e-007	9.443101e-001
3.115375383724798e-007	9.400120e-001
3.140587260761112e-007	9.325612e-001
3.166456943856702e-007	9.209610e-001
3.198116956222621e-007	9.046213e-001
3.231198857150977e-007	8.885306e-001
3.260377855293333e-007	8.775045e-001
3.283936394429673e-007	8.719827e-001
3.310080804311457e-007	8.690089e-001
3.341851969277157e-007	8.669238e-001
3.375289309227444e-007	8.631308e-001
3.406831252464774e-007	8.555416e-001
3.431342066597559e-007	8.456812e-001
3.457990733531144e-007	8.313220e-001
3.490143937211263e-007	8.120943e-001
3.524638390824649e-007	7.925562e-001
3.552755128368809e-007	7.796102e-001
3.576513846621148e-007	7.719069e-001
3.603601660711130e-007	7.660882e-001
3.635973062845892e-007	7.603367e-001
3.671210565425439e-007	7.522920e-001
3.699105979885423e-007	7.425009e-001
3.723196332056753e-007	7.304344e-001
3.750885967909001e-007	7.132376e-001
3.783570755543480e-007	6.913764e-001
3.819935069698531e-007	6.683837e-001
3.846251843771767e-007	6.545509e-001
3.871126688896837e-007	6.447189e-001
3.899997193987921e-007	6.360823e-001
3.932924237772050e-007	6.269174e-001
3.971082367114941e-007	6.139512e-001
3.996343331162565e-007	6.021801e-001
4.021769779192614e-007	5.867382e-001
4.052191858524094e-007	5.653336e-001
4.085473729652388e-007	5.414083e-001
4.127360322550765e-007	5.139582e-001
4.151160291229411e-007	5.012183e-001
4.177359263042255e-007	4.903871e-001
4.212878858295701e-007	4.777685e-001
4.246193766803077e-007	4.648722e-001
4.286533559114532e-007	4.449494e-001
4.314731440192830e-007	4.270837e-001
4.344069851298753e-007	4.052688e-001
4.378716990577378e-007	3.788442e-001
4.419512703144824e-007	3.502129e-001
4.445297855585118e-007	3.350765e-001
4.471682923453204e-007	3.226639e-001
4.508729796625380e-007	3.073071e-001
4.542457226479612e-007	2.923088e-001
4.580291295820710e-007	2.717213e-001
4.608122538594193e-007	2.530080e-001
4.638231254455228e-007	2.298017e-001
4.673546025894560e-007	2.021253e-001
4.715938754322705e-007	1.718782e-001
4.749877203680961e-007	1.517601e-001
4.780597442555275e-007	1.368593e-001
4.817453311732926e-007	1.202468e-001
4.849394111955607e-007	1.042546e-001
4.880457413059305e-007	8.536623e-002
4.912884616705706e-007	6.193857e-002
4.949377034028447e-007	3.318347e-002
4.985254809382626e-007	5.768565e-003
5.027767013429143e-007	-2.263981e-002
5.059877736877284e-007	-4.029847e-002
5.093347515978023e-007	-5.615389e-002
5.130088133296887e-007	-7.427964e-002
5.176752824501298e-007	-1.015438e-001
5.209501973118918e-007	-1.244405e-001
5.243068744075008e-007	-1.503590e-001
